Compound::DB01197	CiC	Compound::DB00821
Compound::DB00818	CiC	Compound::DB00625
Compound::DB01189	CiC	Compound::DB01161
Compound::DB00408	CiC	Compound::DB01215
Compound::DB06201	CiC	Compound::DB00593
Compound::DB01580	CiC	Compound::DB01587
Compound::DB00405	CiC	Compound::DB00835
Compound::DB00608	CiC	Compound::DB00884
Compound::DB00402	CiC	Compound::DB01161
Compound::DB00418	CiC	Compound::DB00475
Compound::DB00288	CiC	Compound::DB00467
Compound::DB00831	CiC	Compound::DB00899
Compound::DB01204	CiC	Compound::DB01076
Compound::DB05271	CiC	Compound::DB00594
Compound::DB00899	CiC	Compound::DB06288
Compound::DB00952	CiC	Compound::DB01608
Compound::DB00572	CiC	Compound::DB01227
Compound::DB00542	CiC	Compound::DB00210
Compound::DB00854	CiC	Compound::DB00660
Compound::DB01437	CiC	Compound::DB00321
Compound::DB01545	CiC	Compound::DB04953
Compound::DB00469	CiC	Compound::DB00180
Compound::DB01250	CiC	Compound::DB00282
Compound::DB00501	CiC	Compound::DB00252
Compound::DB00699	CiC	Compound::DB01181
Compound::DB00753	CiC	Compound::DB01227
Compound::DB00310	CiC	Compound::DB00421
Compound::DB01200	CiC	Compound::DB00622
Compound::DB00285	CiC	Compound::DB01253
Compound::DB01002	CiC	Compound::DB01618
Compound::DB01399	CiC	Compound::DB00035
Compound::DB00381	CiC	Compound::DB01340
Compound::DB00335	CiC	Compound::DB00876
Compound::DB00721	CiC	Compound::DB06700
Compound::DB01021	CiC	Compound::DB00657
Compound::DB00418	CiC	Compound::DB00508
Compound::DB00780	CiC	Compound::DB01113
Compound::DB00405	CiC	Compound::DB01069
Compound::DB00483	CiC	Compound::DB01036
Compound::DB00697	CiC	Compound::DB04841
Compound::DB00237	CiC	Compound::DB00967
Compound::DB00246	CiC	Compound::DB00801
Compound::DB00247	CiC	Compound::DB01186
Compound::DB01437	CiC	Compound::DB01114
Compound::DB01221	CiC	Compound::DB01239
Compound::DB00421	CiC	Compound::DB01275
Compound::DB00298	CiC	Compound::DB00422
Compound::DB00237	CiC	Compound::DB00405
Compound::DB00699	CiC	Compound::DB01115
Compound::DB00231	CiC	Compound::DB00683
Compound::DB01595	CiC	Compound::DB01106
Compound::DB01580	CiC	Compound::DB00540
Compound::DB00586	CiC	Compound::DB00870
Compound::DB00408	CiC	Compound::DB01227
Compound::DB00458	CiC	Compound::DB00695
Compound::DB01409	CiC	Compound::DB00899
Compound::DB00404	CiC	Compound::DB00934
Compound::DB00508	CiC	Compound::DB00747
Compound::DB01410	CiC	Compound::DB01010
Compound::DB00404	CiC	Compound::DB00599
Compound::DB00228	CiC	Compound::DB09009
Compound::DB00934	CiC	Compound::DB01080
Compound::DB00500	CiC	Compound::DB01384
Compound::DB00486	CiC	Compound::DB01275
Compound::DB00586	CiC	Compound::DB00282
Compound::DB00455	CiC	Compound::DB00768
Compound::DB01338	CiC	Compound::DB01433
Compound::DB00381	CiC	Compound::DB00436
Compound::DB01433	CiC	Compound::DB01621
Compound::DB00742	CiC	Compound::DB01136
Compound::DB01238	CiC	Compound::DB01463
Compound::DB00668	CiC	Compound::DB00865
Compound::DB09009	CiC	Compound::DB00455
Compound::DB00854	CiC	Compound::DB01501
Compound::DB01463	CiC	Compound::DB06144
Compound::DB08815	CiC	Compound::DB08987
Compound::DB00907	CiC	Compound::DB01018
Compound::DB00612	CiC	Compound::DB01085
Compound::DB01224	CiC	Compound::DB01614
Compound::DB00657	CiC	Compound::DB06702
Compound::DB00502	CiC	Compound::DB08987
Compound::DB00690	CiC	Compound::DB00854
Compound::DB00298	CiC	Compound::DB01151
Compound::DB00371	CiC	Compound::DB06144
Compound::DB08976	CiC	Compound::DB00687
Compound::DB01081	CiC	Compound::DB00455
Compound::DB01189	CiC	Compound::DB00807
Compound::DB00877	CiC	Compound::DB04920
Compound::DB00328	CiC	Compound::DB00635
Compound::DB01209	CiC	Compound::DB00819
Compound::DB00850	CiC	Compound::DB00241
Compound::DB00402	CiC	Compound::DB01615
Compound::DB01348	CiC	Compound::DB00991
Compound::DB01036	CiC	Compound::DB00802
Compound::DB00611	CiC	Compound::DB00829
Compound::DB00896	CiC	Compound::DB00827
Compound::DB00812	CiC	Compound::DB01609
Compound::DB00404	CiC	Compound::DB00950
Compound::DB01229	CiC	Compound::DB00619
Compound::DB00861	CiC	Compound::DB00764
Compound::DB00295	CiC	Compound::DB01580
Compound::DB00844	CiC	Compound::DB00281
Compound::DB00206	CiC	Compound::DB00695
Compound::DB00752	CiC	Compound::DB00594
Compound::DB00586	CiC	Compound::DB00838
Compound::DB01116	CiC	Compound::DB01192
Compound::DB00250	CiC	Compound::DB00750
Compound::DB01215	CiC	Compound::DB06738
Compound::DB00186	CiC	Compound::DB01238
Compound::DB00458	CiC	Compound::DB01253
Compound::DB00527	CiC	Compound::DB01242
Compound::DB00237	CiC	Compound::DB00690
Compound::DB00469	CiC	Compound::DB00784
Compound::DB00469	CiC	Compound::DB00547
Compound::DB00297	CiC	Compound::DB00519
Compound::DB00963	CiC	Compound::DB06725
Compound::DB00818	CiC	Compound::DB00880
Compound::DB00500	CiC	Compound::DB00688
Compound::DB00527	CiC	Compound::DB00593
Compound::DB00179	CiC	Compound::DB00282
Compound::DB00457	CiC	Compound::DB00542
Compound::DB01238	CiC	Compound::DB00950
Compound::DB00289	CiC	Compound::DB01076
Compound::DB00755	CiC	Compound::DB00722
Compound::DB01410	CiC	Compound::DB01245
Compound::DB01242	CiC	Compound::DB06712
Compound::DB00844	CiC	Compound::DB00819
Compound::DB00395	CiC	Compound::DB00405
Compound::DB08984	CiC	Compound::DB00838
Compound::DB00420	CiC	Compound::DB01065
Compound::DB01065	CiC	Compound::DB01175
Compound::DB00678	CiC	Compound::DB00337
Compound::DB00508	CiC	Compound::DB00472
Compound::DB01189	CiC	Compound::DB01623
Compound::DB01154	CiC	Compound::DB01567
Compound::DB00907	CiC	Compound::DB08987
Compound::DB09017	CiC	Compound::DB01068
Compound::DB00295	CiC	Compound::DB01100
Compound::DB00527	CiC	Compound::DB00801
Compound::DB01186	CiC	Compound::DB01190
Compound::DB00454	CiC	Compound::DB01100
Compound::DB01161	CiC	Compound::DB00321
Compound::DB00962	CiC	Compound::DB00405
Compound::DB08815	CiC	Compound::DB01615
Compound::DB01192	CiC	Compound::DB01239
Compound::DB00631	CiC	Compound::DB00872
Compound::DB04552	CiC	Compound::DB00635
Compound::DB01544	CiC	Compound::DB00341
Compound::DB00321	CiC	Compound::DB00924
Compound::DB00508	CiC	Compound::DB01106
Compound::DB00296	CiC	Compound::DB01020
Compound::DB00750	CiC	Compound::DB06700
Compound::DB01233	CiC	Compound::DB01238
Compound::DB06772	CiC	Compound::DB08911
Compound::DB00945	CiC	Compound::DB00936
Compound::DB00434	CiC	Compound::DB08910
Compound::DB00599	CiC	Compound::DB01065
Compound::DB00956	CiC	Compound::DB00310
Compound::DB00402	CiC	Compound::DB01355
Compound::DB00831	CiC	Compound::DB01151
Compound::DB00239	CiC	Compound::DB01244
Compound::DB00454	CiC	Compound::DB04841
Compound::DB00699	CiC	Compound::DB00675
Compound::DB01282	CiC	Compound::DB01023
Compound::DB00843	CiC	Compound::DB01273
Compound::DB00275	CiC	Compound::DB00861
Compound::DB00422	CiC	Compound::DB01235
Compound::DB00248	CiC	Compound::DB00829
Compound::DB00248	CiC	Compound::DB01169
Compound::DB00805	CiC	Compound::DB01407
Compound::DB01580	CiC	Compound::DB01085
Compound::DB00708	CiC	Compound::DB00880
Compound::DB00950	CiC	Compound::DB01104
Compound::DB01236	CiC	Compound::DB01558
Compound::DB01544	CiC	Compound::DB01567
Compound::DB00349	CiC	Compound::DB01080
Compound::DB01104	CiC	Compound::DB09000
Compound::DB04948	CiC	Compound::DB00679
Compound::DB01224	CiC	Compound::DB01202
Compound::DB00712	CiC	Compound::DB01130
Compound::DB00474	CiC	Compound::DB01501
Compound::DB06196	CiC	Compound::DB00846
Compound::DB06738	CiC	Compound::DB04946
Compound::DB01192	CiC	Compound::DB01247
Compound::DB01437	CiC	Compound::DB06700
Compound::DB00656	CiC	Compound::DB06288
Compound::DB00363	CiC	Compound::DB00181
Compound::DB00897	CiC	Compound::DB00980
Compound::DB00237	CiC	Compound::DB00623
Compound::DB00899	CiC	Compound::DB00181
Compound::DB04574	CiC	Compound::DB00487
Compound::DB01433	CiC	Compound::DB00934
Compound::DB00423	CiC	Compound::DB00215
Compound::DB01080	CiC	Compound::DB01219
Compound::DB01224	CiC	Compound::DB00527
Compound::DB00872	CiC	Compound::DB00214
Compound::DB08992	CiC	Compound::DB00175
Compound::DB00524	CiC	Compound::DB08907
Compound::DB01189	CiC	Compound::DB00975
Compound::DB00298	CiC	Compound::DB00771
Compound::DB00747	CiC	Compound::DB00985
Compound::DB00790	CiC	Compound::DB01018
Compound::DB01037	CiC	Compound::DB06706
Compound::DB00599	CiC	Compound::DB01544
Compound::DB00404	CiC	Compound::DB00181
Compound::DB00897	CiC	Compound::DB06716
Compound::DB00384	CiC	Compound::DB00584
Compound::DB00752	CiC	Compound::DB00397
Compound::DB00656	CiC	Compound::DB04842
Compound::DB00327	CiC	Compound::DB00813
Compound::DB00247	CiC	Compound::DB00176
Compound::DB00454	CiC	Compound::DB04896
Compound::DB00527	CiC	Compound::DB01106
Compound::DB00292	CiC	Compound::DB00933
Compound::DB00219	CiC	Compound::DB00844
Compound::DB00210	CiC	Compound::DB00608
Compound::DB00334	CiC	Compound::DB00405
Compound::DB01351	CiC	Compound::DB01353
Compound::DB00193	CiC	Compound::DB00189
Compound::DB00270	CiC	Compound::DB08941
Compound::DB01193	CiC	Compound::DB01224
Compound::DB01159	CiC	Compound::DB00598
Compound::DB00444	CiC	Compound::DB01097
Compound::DB00599	CiC	Compound::DB01355
Compound::DB01032	CiC	Compound::DB00887
Compound::DB00608	CiC	Compound::DB06781
Compound::DB00524	CiC	Compound::DB01203
Compound::DB00233	CiC	Compound::DB01380
Compound::DB00628	CiC	Compound::DB06144
Compound::DB00266	CiC	Compound::DB01609
Compound::DB00318	CiC	Compound::DB06274
Compound::DB01189	CiC	Compound::DB00907
Compound::DB00657	CiC	Compound::DB01090
Compound::DB00780	CiC	Compound::DB00841
Compound::DB00680	CiC	Compound::DB01104
Compound::DB00865	CiC	Compound::DB00852
Compound::DB00288	CiC	Compound::DB00487
Compound::DB00601	CiC	Compound::DB00409
Compound::DB00752	CiC	Compound::DB00887
Compound::DB00764	CiC	Compound::DB01057
Compound::DB00177	CiC	Compound::DB06802
Compound::DB00231	CiC	Compound::DB01219
Compound::DB06144	CiC	Compound::DB00543
Compound::DB00210	CiC	Compound::DB01380
Compound::DB01037	CiC	Compound::DB00450
Compound::DB00726	CiC	Compound::DB05246
Compound::DB01452	CiC	Compound::DB00384
Compound::DB00373	CiC	Compound::DB00876
Compound::DB00490	CiC	Compound::DB00697
Compound::DB00371	CiC	Compound::DB01174
Compound::DB00768	CiC	Compound::DB06725
Compound::DB00394	CiC	Compound::DB00772
Compound::DB00999	CiC	Compound::DB01214
Compound::DB00312	CiC	Compound::DB00950
Compound::DB00732	CiC	Compound::DB00333
Compound::DB00588	CiC	Compound::DB04841
Compound::DB00813	CiC	Compound::DB00934
Compound::DB01236	CiC	Compound::DB00508
Compound::DB00492	CiC	Compound::DB01009
Compound::DB01050	CiC	Compound::DB08971
Compound::DB00652	CiC	Compound::DB01595
Compound::DB01229	CiC	Compound::DB00928
Compound::DB00790	CiC	Compound::DB01612
Compound::DB00679	CiC	Compound::DB00323
Compound::DB01551	CiC	Compound::DB00323
Compound::DB00656	CiC	Compound::DB06716
Compound::DB00371	CiC	Compound::DB00737
Compound::DB00620	CiC	Compound::DB01057
Compound::DB00844	CiC	Compound::DB01618
Compound::DB00404	CiC	Compound::DB00734
Compound::DB00310	CiC	Compound::DB00883
Compound::DB00325	CiC	Compound::DB00457
Compound::DB00206	CiC	Compound::DB00754
Compound::DB00939	CiC	Compound::DB00846
Compound::DB00854	CiC	Compound::DB01081
Compound::DB00998	CiC	Compound::DB01623
Compound::DB01186	CiC	Compound::DB01166
Compound::DB00253	CiC	Compound::DB01208
Compound::DB00850	CiC	Compound::DB01587
Compound::DB00482	CiC	Compound::DB08991
Compound::DB00244	CiC	Compound::DB00394
Compound::DB01440	CiC	Compound::DB00455
Compound::DB00735	CiC	Compound::DB00300
Compound::DB01615	CiC	Compound::DB00967
Compound::DB00699	CiC	Compound::DB00320
Compound::DB01224	CiC	Compound::DB00405
Compound::DB00899	CiC	Compound::DB00966
Compound::DB00750	CiC	Compound::DB00323
Compound::DB01173	CiC	Compound::DB04896
Compound::DB00661	CiC	Compound::DB00742
Compound::DB00402	CiC	Compound::DB01104
Compound::DB00241	CiC	Compound::DB00285
Compound::DB00497	CiC	Compound::DB01324
Compound::DB00486	CiC	Compound::DB00881
Compound::DB00808	CiC	Compound::DB08822
Compound::DB00601	CiC	Compound::DB08815
Compound::DB00960	CiC	Compound::DB01224
Compound::DB00475	CiC	Compound::DB01353
Compound::DB00252	CiC	Compound::DB00405
Compound::DB01615	CiC	Compound::DB06770
Compound::DB08797	CiC	Compound::DB00959
Compound::DB01189	CiC	Compound::DB00281
Compound::DB01169	CiC	Compound::DB00484
Compound::DB00489	CiC	Compound::DB08907
Compound::DB00402	CiC	Compound::DB01178
Compound::DB00334	CiC	Compound::DB01209
Compound::DB00744	CiC	Compound::DB00620
Compound::DB00179	CiC	Compound::DB00860
Compound::DB00458	CiC	Compound::DB00669
Compound::DB01348	CiC	Compound::DB00712
Compound::DB00625	CiC	Compound::DB00967
Compound::DB00734	CiC	Compound::DB01069
Compound::DB00842	CiC	Compound::DB09017
Compound::DB00404	CiC	Compound::DB01114
Compound::DB00872	CiC	Compound::DB00497
Compound::DB01466	CiC	Compound::DB00700
Compound::DB00248	CiC	Compound::DB01127
Compound::DB00771	CiC	Compound::DB08910
Compound::DB00753	CiC	Compound::DB00524
Compound::DB01176	CiC	Compound::DB00715
Compound::DB00575	CiC	Compound::DB01080
Compound::DB00590	CiC	Compound::DB00887
Compound::DB01253	CiC	Compound::DB00907
Compound::DB00313	CiC	Compound::DB00907
Compound::DB00688	CiC	Compound::DB01047
Compound::DB00645	CiC	Compound::DB01433
Compound::DB00461	CiC	Compound::DB00608
Compound::DB00996	CiC	Compound::DB01075
Compound::DB01198	CiC	Compound::DB00588
Compound::DB01215	CiC	Compound::DB01028
Compound::DB00210	CiC	Compound::DB00180
Compound::DB00334	CiC	Compound::DB00734
Compound::DB00876	CiC	Compound::DB01628
Compound::DB00737	CiC	Compound::DB01080
Compound::DB01221	CiC	Compound::DB01452
Compound::DB00388	CiC	Compound::DB00841
Compound::DB00228	CiC	Compound::DB00543
Compound::DB01222	CiC	Compound::DB01233
Compound::DB00273	CiC	Compound::DB00434
Compound::DB00500	CiC	Compound::DB04552
Compound::DB00237	CiC	Compound::DB00283
Compound::DB00771	CiC	Compound::DB01069
Compound::DB00755	CiC	Compound::DB00575
Compound::DB00734	CiC	Compound::DB09017
Compound::DB00469	CiC	Compound::DB01013
Compound::DB00876	CiC	Compound::DB01210
Compound::DB00187	CiC	Compound::DB00661
Compound::DB01588	CiC	Compound::DB00395
Compound::DB00469	CiC	Compound::DB00223
Compound::DB00691	CiC	Compound::DB01210
Compound::DB00433	CiC	Compound::DB00652
Compound::DB00972	CiC	Compound::DB00547
Compound::DB00831	CiC	Compound::DB00748
Compound::DB00486	CiC	Compound::DB01210
Compound::DB00655	CiC	Compound::DB01010
Compound::DB00458	CiC	Compound::DB00275
Compound::DB00310	CiC	Compound::DB00343
Compound::DB00734	CiC	Compound::DB00593
Compound::DB00647	CiC	Compound::DB00950
Compound::DB00598	CiC	Compound::DB00968
Compound::DB00477	CiC	Compound::DB01193
Compound::DB00945	CiC	Compound::DB08905
Compound::DB00850	CiC	Compound::DB00807
Compound::DB00744	CiC	Compound::DB00443
Compound::DB01283	CiC	Compound::DB00720
Compound::DB00679	CiC	Compound::DB00875
Compound::DB04844	CiC	Compound::DB01224
Compound::DB01463	CiC	Compound::DB00349
Compound::DB00409	CiC	Compound::DB04842
Compound::DB00401	CiC	Compound::DB06292
Compound::DB00315	CiC	Compound::DB01151
Compound::DB01209	CiC	Compound::DB00588
Compound::DB08976	CiC	Compound::DB00860
Compound::DB00700	CiC	Compound::DB04861
Compound::DB01236	CiC	Compound::DB01020
Compound::DB01359	CiC	Compound::DB04861
Compound::DB01088	CiC	Compound::DB00727
Compound::DB00241	CiC	Compound::DB01151
Compound::DB06268	CiC	Compound::DB01076
Compound::DB00744	CiC	Compound::DB08991
Compound::DB00940	CiC	Compound::DB06702
Compound::DB00699	CiC	Compound::DB06589
Compound::DB00350	CiC	Compound::DB01193
Compound::DB00237	CiC	Compound::DB01028
Compound::DB00963	CiC	Compound::DB02187
Compound::DB00335	CiC	Compound::DB01023
Compound::DB06716	CiC	Compound::DB00283
Compound::DB00391	CiC	Compound::DB00458
Compound::DB00247	CiC	Compound::DB00091
Compound::DB00844	CiC	Compound::DB01433
Compound::DB00420	CiC	Compound::DB00996
Compound::DB00904	CiC	Compound::DB09017
Compound::DB00722	CiC	Compound::DB01203
Compound::DB00373	CiC	Compound::DB00519
Compound::DB06201	CiC	Compound::DB01081
Compound::DB00519	CiC	Compound::DB01009
Compound::DB01097	CiC	Compound::DB00288
Compound::DB08822	CiC	Compound::DB00465
Compound::DB00494	CiC	Compound::DB00949
Compound::DB00699	CiC	Compound::DB08815
Compound::DB00543	CiC	Compound::DB01253
Compound::DB01171	CiC	Compound::DB00370
Compound::DB01338	CiC	Compound::DB01192
Compound::DB00458	CiC	Compound::DB00925
Compound::DB00647	CiC	Compound::DB00555
Compound::DB01130	CiC	Compound::DB00772
Compound::DB00420	CiC	Compound::DB00181
Compound::DB01037	CiC	Compound::DB01393
Compound::DB00268	CiC	Compound::DB00594
Compound::DB01340	CiC	Compound::DB01097
Compound::DB00752	CiC	Compound::DB00737
Compound::DB01189	CiC	Compound::DB00189
Compound::DB00699	CiC	Compound::DB00455
Compound::DB00285	CiC	Compound::DB01622
Compound::DB01250	CiC	Compound::DB00741
Compound::DB01180	CiC	Compound::DB00788
Compound::DB00490	CiC	Compound::DB00967
Compound::DB00952	CiC	Compound::DB00206
Compound::DB00780	CiC	Compound::DB00391
Compound::DB06201	CiC	Compound::DB01151
Compound::DB00193	CiC	Compound::DB00652
Compound::DB00497	CiC	Compound::DB00421
Compound::DB00295	CiC	Compound::DB00909
Compound::DB01437	CiC	Compound::DB04844
Compound::DB00188	CiC	Compound::DB04948
Compound::DB00683	CiC	Compound::DB00344
Compound::DB00818	CiC	Compound::DB01236
Compound::DB01229	CiC	Compound::DB00993
Compound::DB00497	CiC	Compound::DB09017
Compound::DB00611	CiC	Compound::DB00721
Compound::DB00679	CiC	Compound::DB00519
Compound::DB00270	CiC	Compound::DB01612
Compound::DB00408	CiC	Compound::DB00794
Compound::DB00818	CiC	Compound::DB00691
Compound::DB00408	CiC	Compound::DB00283
Compound::DB00247	CiC	Compound::DB01115
Compound::DB01209	CiC	Compound::DB00214
Compound::DB00897	CiC	Compound::DB01267
Compound::DB00884	CiC	Compound::DB00227
Compound::DB01239	CiC	Compound::DB00283
Compound::DB00233	CiC	Compound::DB02187
Compound::DB00497	CiC	Compound::DB00754
Compound::DB00465	CiC	Compound::DB06725
Compound::DB01171	CiC	Compound::DB01615
Compound::DB00214	CiC	Compound::DB00678
Compound::DB01351	CiC	Compound::DB00807
Compound::DB01010	CiC	Compound::DB01085
Compound::DB00312	CiC	Compound::DB04896
Compound::DB01171	CiC	Compound::DB00623
Compound::DB01244	CiC	Compound::DB00755
Compound::DB01215	CiC	Compound::DB00323
Compound::DB01154	CiC	Compound::DB01433
Compound::DB00842	CiC	Compound::DB01621
Compound::DB00572	CiC	Compound::DB01116
Compound::DB00681	CiC	Compound::DB01041
Compound::DB00814	CiC	Compound::DB00873
Compound::DB00247	CiC	Compound::DB00404
Compound::DB01215	CiC	Compound::DB00647
Compound::DB01355	CiC	Compound::DB01080
Compound::DB01589	CiC	Compound::DB01178
Compound::DB01161	CiC	Compound::DB00458
Compound::DB00210	CiC	Compound::DB01401
Compound::DB01353	CiC	Compound::DB04896
Compound::DB08976	CiC	Compound::DB00861
Compound::DB01410	CiC	Compound::DB00358
Compound::DB00257	CiC	Compound::DB01427
Compound::DB00393	CiC	Compound::DB00887
Compound::DB08815	CiC	Compound::DB00241
Compound::DB00363	CiC	Compound::DB00341
Compound::DB01024	CiC	Compound::DB00663
Compound::DB01186	CiC	Compound::DB00259
Compound::DB00939	CiC	Compound::DB01628
Compound::DB00517	CiC	Compound::DB00327
Compound::DB00696	CiC	Compound::DB01622
Compound::DB00657	CiC	Compound::DB08941
Compound::DB01440	CiC	Compound::DB01242
Compound::DB00436	CiC	Compound::DB00876
Compound::DB00633	CiC	Compound::DB00904
Compound::DB01222	CiC	Compound::DB00817
Compound::DB01021	CiC	Compound::DB00390
Compound::DB00647	CiC	Compound::DB00697
Compound::DB00436	CiC	Compound::DB00564
Compound::DB01558	CiC	Compound::DB06216
Compound::DB00514	CiC	Compound::DB00508
Compound::DB00371	CiC	Compound::DB06594
Compound::DB00831	CiC	Compound::DB00298
Compound::DB00818	CiC	Compound::DB00232
Compound::DB00940	CiC	Compound::DB00967
Compound::DB01229	CiC	Compound::DB00518
Compound::DB00433	CiC	Compound::DB08918
Compound::DB00420	CiC	Compound::DB06216
